prompt,title,essay,competence,score
qual-o-papel-da-mulher-na-sociedade-brasileira-atual,,"['Inocentes mortos, pais desesperados, crianças feridas, fatos ocorridos no de07de abril de 2011, no Rio de Janeiro, por Wellington Menezes de Oliveira com uma calibre 38 contra os alunos da Escola Municipal Tasso da Silveira.', 'Alguns especialistas afirmam que a causa de tudofoi por transtornos mentais, já outros por sofrer bullying,mas ninguém sabe ao certo o que foi quelevou a elecometer esses assassinatos.Wellington , estudouna escola Tasso Oliveira, seus amigos afirmam que ele sofria bullying, principalmentepelasgarotas, e que seu único amigo', 'era um garoto estranho onde os colegas da sala chamava ele de ?bixa?. Eraórfã, antes de falecer sua mãe sofria de esquizofrenia,', 'ficando apenas com a companhia de sua irmã adotada, primos, avôs e tiasmas ele dizia que após a morte dos seus pais ele não tinha mais ninguém.', 'A tragédia ocorrida estava sendo planejadaamais de6meses, sobre grande influência da internet, falta de comportamento social e fácil acesso asarmasilegais, essessão os únicos fatos que especialistas podem afirmar, porqueas outrasnão passamque merahipóteses que não foram comprovadas.', 'Porémse ele não tivessetido domínio nessasarmas, talvez tudo poderia ter sidodiferente,se o bullying já fosse crime na época dele, talvez tudo poderia ter sidodiferente,se a policia evitasse essas armas sendo vendidas ilegalmente, talvez tudo poderia ter sidodiferentee sepelo ao menos o Brasil fizesse sua parte, talvez tudo poderia ser diferente, poupando vidas devariaspessoas inocentes que saem de casa com a esperança de voltar e talvez tudo poderia ser diferente.']","[80, 80, 80, 80, 0]",320
"Forma física, corpo perfeito e consumismo","Aceitação ou não, eis a questão","['O padrão estético imposto pela sociedade contemporânea, faz  com que muitos jovens se arrisquem em cirurgias e fórmulas milagrosas para conseguir um corpo perfeito perante os padrões da atualidade. Contudo, várias complicações podem acontecer, as quais, muitas vezes com  sequelas irreversíveis e até mesmo com  risco de morte.A sociedade hoje, principalmente, pela  influência da mídia, vive uma nova concepção de padrões estéticos. Belas modelos com corpos esculturais  em quase todos os programas de televisão, contrastam com as modelos de alguns anos. E com isso, acaba impondo nas  pessoas um novo modelo corporal, ressaltando que, a  mídia é responsável por várias fatores relacionados a  moda e outras características sociais.Porém, os jovens, correm muitos riscos ao tentarem acompanhar esse modelo corporal. Como o cantor da extinta banda Ls Jack, que  ao fazer uma lipoaspiração, teve complicações cirúrgicas e isso colocou um fim a sua carreira promissora, pois, o mesmo  teve sequelas que o impedem de cantar normalmente. Denotando assim que a busca por uma melhor aceitação social atualmente, se baseia não nos princípios e virtudes do ser humano e sim no número da roupa que usamos. Fica claro, portanto, que o corpo humano se transformou em um objeto de consumo. Em que  jovens na busca por um de destaque, muitas vezes por meios perigosos, pensam que a única maneira de ser encaixar no meio social é conseguir uma barriga sarada, braços fortes e pernas grossas. No entanto, devemos nos atentar  que os perigos existentes são inúmeros e para evita-los,   uma nova concepção midiática deve ser adotada. Com propagandas mostrando os riscos que muitas pessoas correm as  tentar métodos invasivos em cirurgias e usando produtos ilícitos. E ações das autoridades competentes contra médicos sem registro que realizam operações ilegais e contra pessoas que vendem anabolizantes.']","[120, 120, 120, 120, 80]",560
deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool,Deve ou não haver maior controle sobre o consumo do álcool?,"['O álcool consumido em excesso, principalmente por jovens, é um dos principais causadores de morte nos últimos anos. A combinação: álcool + direção, como podemos ver nos jornais, nãocombinamde forma alguma. Muitos acidentes de trânsito estão relacionados a casos deembriaguêsao volante. Outro fato preocupante também está relacionado ao consumo de álcool nosestádiosque gera a violência entre as torcidas rivais.Ainda mais que com a copa do mundochegando, além de preocupante, esse assunto também já está se tornando polêmico.Com alei de proibição da venda de bebidas nos estádios, com o objetivo de evitar os conflitos entre as torcidas durante o evento, jávêmgerando vários debates', 'e opiniões entre a própria sociedade. Agora, também podemos relatar a lei seca que proíbe o condutor de algum veículo automotor de consumir bebida alcoólica antes de dirigir. Esta medida é excelente, no início gerou muita discussão, mas aos poucos foi tomando forma e a grande maioria aderiu. Essa última citada, já evitou bastantes acidentes com vítimas e serve de exemplo a ser seguido pelas pessoas que irão aos estádios durante a Copa. Com a criação de mais leis e de mais projetos de conscientização para o controle do álcool na sociedade, as estatísticas poderão cair cada vez mais em relação às vítimas fatais que o álcoolnos proporciona.']","[80, 120, 120, 120, 80]",520
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['Desde a chegada dos portugueses no Brasil,no ano de 1500,os índios têm sofrido diversos impactos na sua cultura e terras,levando-os à várias perdas.A população indígena era de 10 milhões \xa0e hoje segundo \xa0o IBGE  em 2010 restam apenas 900 mil índios.', 'Contudo,em 1973, foi criado uma Lei , \xa0com propósito de preservar a cultura dessa comunidade. Hodiernamente \xa0, existem mais leis que amparam e defendem os indígenas,mas, \xa0o Brasil, uma das maiores economias do mundo,com seus grandes projetos como; barragens, hidroelétricas,estradas e etc....;tem ""ignorado"" partes dessas leis , fazendo com que eles sofram privações, ataques, racismo, ameaças, discriminações e na maioria das vezes perdas de lares e da sua cultura.', 'Assim sendo,o preconceito,o descaso com às leis e essa descriminação, \xa0precisam ser expostos e combatidos.O ministério da cultura e de educação \xa0\xa0podem trabalhar através das mídias,de programas educacionais, palestras nas escolas, documentários e entrevistas, mostrando os valores e a importância dessa população indígena que por milhares de anos estão aí\xa0 e ainda é desconhecida por muitos.']","[120, 120, 80, 80, 40]",440
amor-com-grande-diferenca-de-idade-sera-que-isso-funciona,"Com Amor, é superável tudo e todos","['O que é mais comum hoje emdia,é vermos adolescentes se envolvendo com pessoas com uma idade muito superior a sua, casais com uma certa diferença de idade, como o caso recente da cantora Madona com o brasileiro Jesus.Se tratade um assunto polêmico que dá margem a muitas críticas da sociedade e divide opiniões.', 'Muitos pais nãoadmitede jeitoalgum,que seus filhos se relacionem com pessoas mais velhas,', 'pois assim eles estão fugindo da ""tradição"", de que se você é adolescente tem que namorar outro adolescente, uma desculpa ridícula, um enorme preconceito, se envolver com pessoas com idade elevada a sua oumenor,é normal, desde quando não se foge da lei.', 'Mas', 'é certo afirmar que de10casais com idades diferentes,5são por interesses materiais, sem nenhum sentimento, mas quando esse sentimento existe é inadmissível criticar uma relação dessa, pois o amor não escolhe raça, religião, cor ou muito menos idade. Pois o sentimento puro e sincero supera tudo e todos e sem dúvida diferença de idade não atrapalha em nada.']","[120, 120, 80, 80, 80]",480
Reforma da Previdência,,"['A discussão sobre a Reforma do Sistema Previdenciário Brasileiro não é novidade para a sociedade. Assunto complexo e polêmico, que morde \xa0um valor considerável da economia nacional. Caso não seja feito nada a respeito, uma parcela ainda maior da produção do Brasil, \xa0será para arcar com a Previdência Social, um caminho que talvez não tenha volta.', '', 'Diante disso, faz-se necessário a mudança das regras. O atual governo de Jair Bolsonaro lançou a PEC \xa0da Reforma da Previdência,\xa0que altera vários pontos relevantes, um deles é a forma de calcular a aposentadoria. A mesma \xa0hoje,\xa0 é calculada sobre a média de oitenta por cento dos maiores salários. A Emenda propõe que o cálculo seja feito sobre todas as contribuições, \xa0desde o início da carreira do contribuinte.', 'Outra proposição seria, \xa0aumentar a idade mínima da aposentadoria rural, para 60 anos, tanto homens, quanto mulheres. Atualmente, os trabalhadores rurais têm seu direito garantido ao aposento a partir de 60 anos,\xa0\xa0para homens e 55 anos para mulheres. Também é proposto,\xa0 aumentar a idade mínima de contribuição rural, \xa0de 15 anos para 20 anos,', '', 'Portanto, o intuito é diminuir o gasto com a Previdência, pois a cada ano,\xa0 a população fica mais senil e \xa0em contrapartida, há menos jovens e adultos para contribuir com o INSS . Este rombo exponencial,\xa0 que assola a economia pode gerar um colapso sem precedentes, que danifique a Nação e não haja solução.']","[120, 120, 120, 120, 80]",560
juventude-e-alcoolismo-um-problema-social,O consumo de álcool entre os jovens.,"['O álcool é usado como máscara por muitas pessoas. Atrás dele seencondemtristezas, emoções, decepções e até depressão. E o que mais assusta équantidade dessa droga consumida pelos jovens brasileiros.', 'O que explica isto é a busca por relacionamento e aceitação,pois esses dentro da família, muitas vezes, são conturbados.', 'A carência leva os jovens a buscar amigos, um grupo para relacionar-se. Para ser aceito pelo grupo,precisarmostrar-se, serestrovertido, corajoso diante de diversassituação. Nesse momento o consumo doalcoolinicia para deixar o tímido mais solto, para dar coragem para', 'intimidar outros e aparecer dentro do grupo. Portanto, o consumo de bebidaalcoolica entresos jovens e adolescentepor causa de suas carências, as quais não sãoaconchegadapelo amor dos pais, que estão, em sua maioria ocupados com os afazeres e nãotemtempo paraconvesar, acariciar e ajudar os filhos em seus momentos de maior conflito que é a adolescência.']","[120, 120, 120, 80, 80]",520
enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre,A espera de decisões sensatas,"['As mudanças climáticasvêemacontecendo há algum tempo, devido ao aquecimento global.', 'Nos dias atuais temos a consciência de que os desastres naturaistemuma grande tendência a piorar, uma prova disso foram as fortes chuvas de verão ocorridasnoestado do Rio de Janeiro.', 'A população residente nessa área sofreu e ainda sofre com as consequências deixadas pelachuva, muitosperderam familiares,tanto mortos, quanto os que estão desaparecidos, várias pessoas ficaram gravemente feridas, perderam suas casas,movéis,eletrodomésticos, roupas e calçados.', 'Os sobreviventes ficaram alojados em escolas e ginásios deesportes, receberamajuda de voluntários e também do corpo de bombeiros.', 'Essescidadõesesperam uma atitude adulta do governo, pois, não é de hoje que o Rio de Janeiro tem esse tipo deproblema, aschuvas de verão sempre vãoacontecer, e atéquando os governantes vão deixar pessoas morando em morros, naqueles barracões sem dignidade nenhuma? Quando vão procurar maneiras de prevenção para esse tipo de acontecimento?', 'A respostadelespara esse tipo de pergunta é que são fatalidades, fenômenos naturais, dizem que nada podem fazer diante de tal acontecimento. E como acreditar em tal resposta se vimos chuvas da mesma intensidade cair sobre a Austrália e causar bem menos sofrimentoapopulação?', 'A conclusão que nós cidadãos tiramos dessa situação é umasó,existem formas de minimizar esse problema, porém, as pessoasnasquais confiamos nossos votos, nãotem a minímapretensão dequerero bem-estar da sua população.']","[160, 120, 120, 120, 80]",600
hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco,Sem preconceito de si mesmo,"['Os negros no Brasil ainda sofrem muitoa respeito da descriminação, muitosanos se passaram desde aabolição, mas as marcas ainda são perceptíveis. O mais intrigante évênegros tendo preconceitodesua própria cor.', 'Neste ano, foi realizado o censo demográfico e, em relação aos censos anteriores, o número de negros decaiu muito. Uma pergunta relacionada à cor da pele (branco, pardo, preto, indígena e amarelo) muitos negros não responderam a alternativa certa, e alguns deles alegaram que preto não é uma cor de pele. Um fato inverso, e pouco engraçado, nos vestibulares que acontecem pelo Brasil, a pessoa que se declara negra ou indígena tem um acréscimo na nota do vestibular. Aí se percebe a tal da igualdade entre a sociedade, será que esta parcela têm menos neurônio do que a outra. Apesar de ainda ter alguns preconceitos com os negros, a população está cada vez mais deixando essa tolice de lado', ', ainda é preciso de leis mais rígidas contra a discriminação racial, pois não dá mais para conviver com isso.']","[120, 80, 80, 80, 80]",440
Direitos humanos,Direitos humanos para humanos direitos,"['A “Declaração dos direitos do homem e do cidadão”,  durante a Revolução Francesa, representa um marco histórico para a humanidade em prol de  igualdade jurídica e social. O direito de ser julgado pelas mesmas leis, independentemente de cor, religião ou classe social é um dos avanços significativos que se perderam no tempo. Sabe-se que, atualmente, a má fiscalização das leis e a impunidade jurídica, aumentam  a descrença da população no poder judiciário, e que a incitação ao ódio e defesa de medidas drásticas como pena de morte e tortura, são  características do pensamento de grande parte da população brasileira.', 'Diante disso, levanta-se o questionamento “direitos humanos, em defesa de quem?”. A resposta é a mais simplória  e objetiva possível: para todo e qualquer ser humano/cidadão. Sendo ele criança ou adulto, rico ou pobre, bom ou ruim (julgado dentro da  ética e moral de cada um). Todos têm direitos e deveres, todos serão julgados pelas mesmas leis e todos terão direito a defesa perante o crime cometido; isso para algumas pessoas caracteriza a frase “defender bandido”, o que certamente é um equívoco. O senso comum e a intolerância propagam a ideia de que “bandido bom é bandido morto” ou a de que “se deve armar a população”.', 'Sabe-se que está  não é a solução, tendo em vista que a violência só aumentaria. Em um país com índices tão altos em crimes de ódio como feminicídio, por exemplo, é fácil identificar a razão de tais pensamentos. Uma população preconceituosa e uma justiça extremamente falha; com uma legislação e um código penal desatualizado , que não condizem com a realidade social do país. Brasil, o lugar em que vender cosméticos sem fiscalização tem uma pena maior do que a de um crime de estupro; mostrando  a necessidade imediata de uma reformulação judiciaria , para que os direitos humanos possam ser garantidos e fiscalizados de forma correta e igual entre os cidadãos.', 'Tendo os em vista os fatos mencionados, entende-se que é necessária uma mudança, uma  “revolução”. Está  que começaria de cima para baixo, com a reformulação do código  penal e da constituição , em seguida  a conscientização da população sobre seus direitos e deveres, para que cada cidadão tenha no mínimo uma noção básica dos direitos humanos, e  por último,  a mudança em cada ser humano, para que se torne um ser mais empático e menos “julgador”. É de extrema importância que a população intenda  que os direitos humanos, nos  garantem liberdade em vários aspectos, e aspectos e que eles não “servem só para defender bandidos”.']","[120, 160, 160, 160, 160]",760
ha-limites-para-a-liberdade-de-expressao,Exercendo a liberdade com responsabilidade,"['Por 21 anos, os brasileiros viveram sem a liberdade de dizer e fazer o que queriam. Nesseperiodode ditadura militar,', 'dava-se valor a cadaminimaoportunidade que se tinha de expor', 'seuspensamentos, eoportunidades eram usadas com extrema responsabilidade. Hoje, não há reflexão antes de falar,deixando, muitas vezes,esquecidoos limites da liberdade de expressão.', 'Embora conquistada a liberdade da palavra, muitos abusam dela, usando-a para definir seu pensamento como verdade absoluta. Isso acontece com algumas religiões, que dizem que suas crenças são as únicas verdadeiras e satirizamde outrospreceitos, comoestaacontecendo com o islamismo.', 'Além disso, vê-se anegligenciadas próprias autoridades, que abusam do seu poder sobre asmidiaspara aniquilar qualquer coisa queaponha em perigo.Comfoi o caso de Canudos, onde se pregou queo povoqueria reinstalar amonarquiamas na verdade sóbuscavamuma vida melhorbaseadosnuma crença de salvação milagrosa da exclusão social pela qualpassavam, como relata Euclides da Cunha em', 'Os sertões . Portanto, sabendo usar a liberdade com responsabilidade e ética e sem abusar da autoridade ou ir de encontro com a liberdade dos outros cidadãos, todos podem viver em harmonia.']","[120, 80, 0, 160, 0]",360
a-energia-nuclear-e-uma-boa-solucao-para-o-brasil,Energia nuclear. Benéfica ou maléfica?,"['Neste contexto atual, em que o aquecimento global se tornou uma realidade, discutir sobre geração de energias alternativas, como a nuclear, é fundamental, e saber quais são seus benefícios e suas desvantagens se tornou essencial, principalmente no Brasil que é um país pioneiro na geração de energias alternativas.A energia nuclear é uma tecnologia que traz vários benefícios para o ser humano, um deles é o uso no tratamento de doenças como o câncer, através da radioterapia, inúmeras pessoas são contempladas, em hospitais de todo Brasil, com esse tratamento. Também é significante na geração de energia, visto que não emite gases poluentes e como conseqüência, não contribui para o aquecimento global. Entretanto,esse meio energético, não é perfeitoe traz consigo o risco de acidentes graves e o transtorno do lixo atômico que ele produz.', 'Com a necessidade atual, de se gerar energias alternativas, o que se espera das autoridades brasileiras, por exemplo, é umaatenção especial, com o objetivo de minimizar, ou até mesmo, extinguir os danos causados pelo uso da energia nuclear, visto que ela já provou a sua importância, tanto na saúde com na geração de energia.']","[120, 80, 120, 120, 80]",520
Reforma da Previdência,,"['Relativo à reforma da previdência, é possível destacar tanto aspectos positivos quanto negativos. Se por um lado, \xa0é uma forma significante de equilibrar a economia do país, corrigindo o deficit econômico, por outro, \xa0pode criar ainda mais problemas relacionados as camadas mais pobres da população brasileira.', '', 'Podemos\xa0 perceber que na situação econômica que se encontra o país,\xa0 medidas precisam ser tomadas. Sendo a reforma da previdência uma forma eficiente, pois com o crescimento da população idosa e com a redução da população economicamente ativa há mais pessoas se aposentando por mais tempo e menos pessoas trabalhando, o que faz com que o INSS  arrecade cada vez menos. Para mudar isso, aumentar o tempo de contribuição mínima e reduzir as penações parece eficiente \xa0já que atua diretamente em um dos maiores gastos do país.', 'No entanto, essa medida acarreta muitos outras problemas. Como \xa0por exemplo, a população mais pobre que estatisticamente vive menos, usufruindo menos da aposentadoria em relação a população que tem melhores condições de vida. O que aumenta a desigualdade social e econômica. Vale ressaltar que essa não é a única maneira de se corrigir a situação economicamente instável que se encontra o Brasil \xa0e não solucionará\xa0o deficit se não for aplicada em consonância com outras medidas que reduzam os gastos do país.', '', 'Com isso, cabe ao governo avaliar outras medidas para serem aplicadas em consonância com a reforma da previdência, para que esta seja menos prejudicial a população . Cortando gastos em outros meios não prioritários e estudando economicamente formas mais eficientes de economizar.']","[120, 160, 120, 120, 80]",600
Como reverter o cenário da atual situação carcerária do Brasil?,,"['Parafraseando o artigo 5º da Declaração Universal dos Direitos do Homem\xa0Humanos, a tortura e desumanidade são intoleráveis, portanto, atingem a integridade física e mental do indivíduo. Entretanto, no que tange as condições do sistema carcerário no Brasil, percebe-se não somente a violação aos Direitos Humanos, como também as constantes rivalidades entre facções criminosas \xa0devido a busca por ""autoridade"" nos presídios ou pelo comando no tráfico, que acarretam muitas vezes em massacres. Logo, é relevante analisar as causas e consequências desse problema.', '', 'Primeiramente, cabe pontuar que,\xa0 a superlotação das celas, a falta de projetos educacionais e as punições brandas são algumas das causas que geram o cenário caótico das unidades prisionais do país. Isso ocorre porque o próprio Estado torna-se ineficaz ao internalizar métodos para combater o crime organizado, muito menos melhorar as condições insalubres ao qual \xa0as quais\xa0os presos são submetidos \xa0tais como alimentação e higiene. Sendo assim, além da negligência, há também a falta de rigorosidade na legislação brasileira, uma vez que a justiça diminui a sentença ou concede liberdade provisória, mostrando a ineficiência na aplicação das punições, deixando a sociedade cada vez mais indignada e ameaçada.', 'Além disso, o investimento em cursos profissionalizantes à\xa0para presidiários podem ajudar não somente na qualificação do indivíduo, como também no processo de reintegração social, pois teriam uma nova chance para seguir uma vida digna e honesta, sem voltar para a marginalidade, mas, \xa0existem questões burocráticas que dificultam para essas mudanças \xa0como por exemplo, \xa0o envio de verbas para promover os projetos. Dessa forma, deve-se-à compreender que todos podem mudar e ser bons cidadãos, desde que cumpram as condutas corretas.', '', 'Portanto, o artigo 5º mencionado inicialmente, \xa0mostra que não é através da intolerância que o Brasil ganhará progressos, e sim, \xa0estabelecendo pequenas atitudes que corroboram para diminuir a violência dentro dos presídios. O Estado precisa buscar soluções cabíveis, tanto para reforçar a segurança nas cadeias, quanto na educação profissional, através de palestras feitas por psicólogos e reforço nas leis, evitando impunidades. Somente assim, \xa0será notável e \xa0ao mesmo tempo, teremos\xa0\xa0o respeito e dignidade de todos.']","[120, 160, 120, 160, 120]",680
O direito ao foro privilegiado,Todos são iguais perante a lei?,"['Percebe-se que um assunto muito debatido na sociedade brasileira é sobre a positividade ou negatividade do famoso foro privilegiado.  Porém, com a crescente corrupção, não é possível identificar o que há de benéfico para a sociedade nesta lei.', 'Outrossim, esta  lei favorece a corrupção. Por isso, na hora de efetuar um crime contra a sociedade, a famosa corrupção, o político pensa duas vezes e é impossível não pensar nessa lei como favorecimento a ele.  Ou seja, a certeza de falta de impunidade com urgência, impulsiona  a falta de caráter e moralidade de políticos corruptos.', 'Ademais, o homem público não pode ser colocado como superior aos demais cidadãos. Uma  vez que, segundo a constituição  federal, artigo 113, inciso 1, “todos os cidadãos são iguais perante a lei”. Que bondade há em uma lei que fere outra lei e coloca como inferiores os demais cidadãos?.', 'Portanto, se favorece a corrupção e inferioriza a população, é indubitavelmente necessário que o Governo  por meio de uma reforma na constituição  promova  igualdade, para que políticos sejam julgados conforme os seus atos como todos os cidadãos comuns, para que todos, absolutamente todos  sejam iguais perante a lei.']","[120, 120, 120, 120, 0]",480
enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre,Tristeza e dissimulação,"['Desastres e mais desastres estão ocorrendo em todo Brasil e como é de praxe a culpa recorre sempre à natureza. Esquece-seaparcela de culpa que se carrega e se aponta o dedo', 'para quem está seguindo apenas seu caminho . O caso mais atual foi o da enchente que acabou com a regiãoSerranado Rio de Janeiro. E o poder público continua seguindo com sua incompetência.', 'O Brasil está se destruindo de uma maneira devastadora,ondemilhares de brasileiros estão perdendo seu bem mais precioso, a vida. Além do que eles não têm mais onde morar e ainda têm que', 'sentir involuntariamente a dor de perder família e amigos. Aparecem pessoas que ingenuamente ou não põem a culpa na natureza, no aquecimento global e reafirmam todo aquele papo de governante que finge estar preocupado com seu país. A natureza inocentemente segue seu caminho, se há grande quantidade de chuvas a água vai procurar um lugar para escorrer. É ai que ela se depara com as cidades mal estruturadas ealgunsaté com habitações em locais definitivamente impróprios. É nessa hora que tudo fica transparente,', 'a má administração do poder público sob seus domínios vem à tona e a decepção da população se mostra incorrigível. Com toda tecnologia e abundância de informação existente no país, há uma chance de redenção mediante tal administração , os prefeitos e governadores têm informações suficientemente prévias parase tomaralguma decisão de evacuação', 'ou algo relacionado e ainda assim nada é feito. Há a esperança de que apenas quando sentirem na pele a perda de algum parente muito próximo, e a dor e o sofrimento serem insuportáveis, os responsáveis pela administração do nosso país reflitam e se arrependam de não cumprir com seu posto e tomar uma atitude. E só assim, será possível haver alguma salvação aos que ainda estão vivos e aflitos esperando o dia em que isso possa acontecer com eles.']","[120, 80, 80, 80, 0]",360
O Brasil e os imigrantes no mundo contemporâneo,Um caso precário,"['No mundo atual, milhares de indivíduos estão saindo do seu país natal e deslocando-se para o Brasil. Tomam essa decisão, de deixar famílias, amigos e parentes, no intuito de trabalhar e conquistar uma vida melhor para a sua sobrevivência.', 'Esses seres humanos estão por toda parte no nosso país. Em ruas, praias e empresas, vendendo de tudo para se manter. Infelizmente, essas ocorrências são desagradáveis, pois precisam fugir de guerras, pobreza e crises para continuar a sua motivação de vida. Para algumas pessoas, isso pode ser algo aprazível, mas para outras não.', 'A migração está evoluindo cada vez mais, todos os dias em função dos aspectos humanistas. Cada pessoa é única e a sua vida deve ser construída da maneira, que resultam o sucesso e a tranquilidade  Nada é fácil atualmente, mas não podemos desanimar. A luta de hoje, será o sucesso de amanhã.']","[40, 40, 40, 40, 40]",200
Coronavírus,,"['Nos últimos dias o mundo vem enfrentando\xa0 um problema seríssimo \xa0contra a Covid-19 \xa0mais conhecida como novo coronavírus, oriunda da China, gerada\xa0a partir de uma mutação laboratorial.; \xa0no qual o mesmo\xa0 trouxe também uma série de problemas a ser enfrentados por todos.\xa0 Por exemplo a crise econômica mundial, onde \xa0gerou inúmeros desempregos pelo mundo.', 'Cientistas e especialistas vêm tentando\xa0 achar a solução para eliminar o vírus o mais rápido possível, pois, de acordo com Ministério da Saúde \xa0foi ceifada\xa0aproximadamente um milhão de vidas no planeta. \xa0Deixando \xa0assim a população cada vez mais espantadas com a pandemia. O mundo \xa0todo inclusive profissionais da saúde \xa0preocupa-se com a doença, uma vez que,\xa0 o tratamento ideal para combater a mesma\xa0\xa0não foi encontrado. \xa0Mas, \xa0a ciência e a tecnologia não desiste\xa0de tentar encontrar o recurso terapêutico para arrematar a Covid-19.', 'O governos de todos os países têm adotado e imposto medidas de prevenção para a população, uma das tais medidas é a quarentena, ou seja, o isolamento social. O mesmo \xa0também tem destinado fundos para o combate a doença.', 'Sobretudo, a ciência tem desenvolvido um papel importante para todos, pois, a cura de milhares de doenças que existem no planeta foram descobertos pela mesma ; \xa0ou seja; \xa0ela possui um imensa importância para a sociedade no geral. Por exemplo, a própria, juntamente com a tecnologia \xa0descobriu que a cloroquina \xa0o remédio da malária \xa0serviria para ajudar a combater a pandemia . Depois de diversos experimentos a mesma \xa0observou que o remédio que trata a AIDS seria mais eficaz do que a cloroquina.', ""Sendo assim, pode-se dizer que todas as coisas \xa0precisam ser baseadas na ciência, ou seja, no conhecimento. Segundo Isaac Asimov ''o aspecto mais triste da vida de hoje é que a ciência ganha em conhecimento mais rapidamente que a sociedade em sabedoria''.""]","[120, 120, 80, 120, 0]",440
Os ursos polares da Rússia e um dilema ecológico,Em busca de um novo lar,"['Com o aumento do aquecimento global, várias espécies de animais de todo planeta vem sofrendo, como é o caso das espécies que vivem em meio polar que veem literalmente, suas casas derreterem, ficando assim encurralados já que com as grandes áreas congeladas que vão se desfazendo no mar vai o seu alimento.', 'Não tendo condições para que possam sobreviver no seu habitat  algumas espécies migram para as áreas urbanas, em busca de um novo lar e uma fonte de alimentação que não vá embora junto com as geleiras, isso então acaba se tornando um grande problema para a população já que se trata de animais selvagens que não vão ter a preocupação em diferenciar um ser humano de uma presa fácil, até por que crianças não conseguiriam encontrar uma maneira de se defender dos ataques desses animais que estão em busca de uma nova morada. É percebido que o fato desses O fato animais estarem migrando para as regiões habitadas pela sociedade se deve também ao fato de um crescimento desenfreado em direção às suas ""casas"".', 'Tendo isso em vista, pode-se dar conclusão de que um engajamento maior dos países em acordos como o Acordo de Paris , que traz metas que preveem a diminuição da temperatura do planeta, poderia ser uma boa alternativa para evitar que animais não sejam obrigados a se deslocar até os centros urbanos mais próximos em busca de alimento.']","[120, 120, 120, 120, 120]",600
o-voto-nulo-e-um-ato-politico-valido,Votar nulo é não agir,"['Há uma grande polêmica e insatisfação, por parte da população, sobre a política em nosso país. A cada quatro anos ocorre a eleição presidencial e finalmente o povo tem o poder de decidir que mãos irão governar a República do Brasil. Desde que a democracia é válida, um cidadão tem o direito de votar e escolher a melhor opção para o seu voto. Porém, votar nulo é uma boa opção? Muitas pessoas consideram o voto nulo como uma forma de protesto contra todas as irregularidades políticas, como corrupção, intransparência e má administração do dinheiro público. Entretanto, por mais que a nossa situação política não seja satisfatória e nenhum dos candidatos à presidência nos agrade, devemos levar em conta que votar nulo contribui para que a situação permaneça a mesma. Votar nulo é uma forma de protesto ineficaz e sem sentido. De todas as ideias para um “bom candidato”, é preciso filtrar as opções disponíveis, e chegar ao candidato que mais condiz com um presidente. Agir dentro dos conformes e tomar uma atitude é o verdadeiro poder de um eleitor, o que fará com que o país realmente mude.']","[120, 120, 80, 80, 120]",520
maconha-manter-proibicao-legalizar-descriminalizar,Maconha - um caminho para o crack e para o armamento,"['A erva identificada como maconha possui importantes componentes terapêuticos usados em medicamentos. Esse é um fator usado por seus usuários como argumento para a legalização da planta. Mas seu consumo favorece o caminho para outras drogas e contribui para o crime organizado. A legalização da maconha é um caminho para o consumo de outras drogas. É costume de vendedores oferecerem não só o produto buscado pelos clientes, mas também outros dos quais dispõe. No caso de um traficante: o crack. Portanto, ao legalizar a venda e compra da maconha o governo estaria possibilitando a aquisição de uma outra substância nociva ao organismo. A descriminalização da droga fortaleceria o tráfico de armas. Nota-se, por exemplo, que em favelas do Rio de Janeiro os traficantes de facções rivais lutam pelo controle da venda de drogas e, para isso, necessitam de armamento. Essas armas são compradas com o dinheiro adquirido na venda de maconha, cocaína e outras. Assim, a descriminalização da maconha contribui para a compra de armas que muitas vezes são utilizadas não só para asdisputadasentre facções como também para oprimir cidadãos não envolvidos com o tráfico.', 'Diante desses problemas, a proibição da droga é justificável. Uma solução para resolver a entrada da erva no país é a fiscalização das fronteiras estaduais e federais. O uso de cães farejadores facilitaria o trabalho dos policiaisnestafiscalização. Outra medida a ser tomada é ocombate a origem da droga, não simplesmente apreender as ervas que estão sendocontrabandeadasmas sim descobrir de que local elas são provenientes e dar fim a sua plantação.']","[120, 120, 120, 160, 160]",680
