prompt,title,essay,competence,score
83,O esporte e a inclusão Social,"['É de conhecimento geral de que as práticas esportivas trazem benefícios inigualáveis para um indivíduo, quanto a sua saúde,príncipios e valores,inclusão social,além de promover uma maior comunhão entre os diferentes povos,línguas e nações.', 'È incontestável a importância do esporte no meio social,principalmente nos tempos atuais,aonde se tem observado tanta desigualdade social,preconceitos raciais,culturais,étnicos.No País como o nosso, com tantas disparidades sócias e culturas tão distintas ,ainda vemos grandes intolerâncias acontecendo em nosso meio.Por outro lado, percebe-se que o esporte tem conseguido deixar seu legado contribuindo efetivamente para uma maior inclusão social,promovendo a paz,o respeito mútuo entre os diferentes povos,a fraternidade,fazendo com que sonhos se tornem possíveis através do esporte.', 'Ainda convém lembrar o que diz o ato constituitivo da UNESCO (1945) “Se a guerra nasce na mente dos homens,é na mente dos homens que devem ser construidas as defesas da paz” , Portanto, o esporte ainda tem sido a melhor ferramenta para o combate a todo tipo de intolerância, com o ensino de valores e respeito as diferencias socioculturais.', 'A incersão do esporte como prática esportiva é de suma importância para as crianças e adolescentes, para que tais percebam o valor que temos em nossas diferenças e respeitem uns aos outros,contribuindo, assim, para uma sociedade justa e fraternal, (.) o governo deve investir mais em programas sócias esportivos nas comunidades, que são os lugares que sofrem costantemente,não só com intolerâncias de classe,raça e cultura,mas também com a violência.']","[120, 160, 160, 160, 200]",800
82,Por que ir ao médico?,"['O Brasil é um país que não prioriza muito a área da saúde, onde \xa0a maioria da população é pobre e dependem \xa0da saúde pública \xa0\xa0que não é muito boa por falta de investimento da parte do\xa0governo, e isso acaba levando muitas pessoas a se automedicarem , por isso \xa0\xa0é necessário combater a automedicação.', 'Uma pessoa doente pensa duas vezes antes de ir ao médico, pois sabe que \xa0\xa0ao chegar lá \xa0\xa0terá que enfrentar fila e ficar horas esperando para ser atendida, \xa0agora se a pessoa tiver dinheiro \xa0\xa0ela vai para o hospital particular, mas quem não tem condições financeiras se encontra em uma situação complicada.', 'Esse é um dos motivos que as pessoas usam para não irem ao médico e \xa0\xa0por isso \xa0\xa0acabam tomando remédios comprados pela internet no mercado negro, \xa0como afirma a pesquisa do Jornal Nacional \xa0\xa072% dos brasileiros se automedicam e desses que se automedicam 40% pesquisam remédios na internet.', 'Portanto, é necessário conscientizar as pessoas para não se automedicarem , pois \xa0\xa0quando tomam remédios sem prescrições\xa0médicas \xa0\xa0elas não saberão se é o remédio certo para a doença em questão e também não terão certeza sobre seus efeitos colaterais e isso poderá leva-las à morte.']","[120, 80, 80, 120, 120]",520
45,As Manifestações do Abuso de Autoridade no Brasil e suas Soluções,"['Historicamente, as civilizações humanas sempre foram marcadas por disputas de poder. O constante anseio por ascenção social e reafirmação do poder já conquistado faz o abuso de autoridade ser um problema recorrente, global e difícil de ser resolvido. A sociedade brasileira, marcada por conflitos sociais, ideológicos e de interesses individuais, torna a resolução da questão ainda mais distante. Por isso, reformas no setor público são urgentes.', 'A polícia é uma das instituições nas quais o problema é mais praticado e mais visível. Constantemente casos de abuso de autoridade policial em abordagens ganham fama, tendo como alvo principalmente a população negra, de baixas classes sociais e usuários de drogas ilícitas. A impunidade desse tipo de abuso torna-se clara no caso de um violoncelista negro que não tinha nenhuma passagem pela polícia e nenhuma evidência que o ligasse a algum crime, mas mesmo assim foi detido por policiais, levado a uma prisão . Os policiais e agentes envolvidos não foram sequer afastados de seus cargos.', 'Mas as práticas de abuso de poder não se restringem à base da pirâmide hierárquica dos cargos públicos. É sabido que altos funcionários governamentais são destituídos de seus cargos quando, por exemplo, fazem políticas públicas que não harmonizam com os interesses de seus superiores ou de algum governante . Por vezes, outros funcionários são nomeados para oferecer ou permitir privilégios fora das esferas legais.', 'Os abusos de autoridade são facilitados pelo não-cumprimento das medidas e punições previstas na lei. Portanto, é necessário fazer reformas no sistema judiciário para que esses abusos sejam julgados prioritária e eficientemente. É preciso, também, desenvolver canais de denúncia e corregedoria que assegurem de fato o anonimato do denunciante e sua proteção. Por fim, é necessário reformular o treinamento de agentes de segurança para que estes tenham um entendimento de seu papel social e tomem consciência das diferentes realidades sociais e culturais brasileiras, para que deste modo parem de reproduzir preconceitos.']","[160, 160, 120, 120, 120]",680
81,Defendendo a liberdade de religião no Brasil,"['A intolerância religiosa, caracterizada pela hostilidade e o fanatismo, preocupa o Brasil, um país laico, na medida que \xa0denúncias de violações dos direitos humanos se torna  mais frequentes devido às perseguições de diferentes grupos existentes em nosso país.', 'Primeiramente, vale ressaltar que a Constituição Federal abrange a liberdade de religião como direito fundamental, sendo um dever do Estado proporcionar a proteção e garantia necessária para seu exercício. Penalidades mais severas, por exemplo, poderiam ser aplicadas aos culpados para inibir futuras ações.', 'Além disso, novos canais e meios poderiam ser disponibilizados para que a população possa realizar denúncias. Aplicativos, redes sociais e portais na internet podem ser forma \xa0de aumentar o acesso para que atos de intolerância sejam devidamente fiscalizados.', 'Vale ressaltar também que campanhas de conscientização podem contribuir para diminuir casos de perseguições religiosas. É importante frisar a importância da liberdade de escolha que as pessoas possuem, poder acreditar no que quiserem e não sofrerem hostilidades pelas suas crenças.', 'A ausência de tolerância religiosa deve ser combatida com todos os meios legais possíveis para conseguirmos ter uma realidade mais democrática e consciente. A união dos esforços da população e do Estado para enfrentar esse problema é o caminho necessário e que pode gerar mais resultados para as próximas gerações.']","[160, 160, 160, 200, 160]",840
82,Autonômia farmacêutica,"['Enraizado na sociedade desde da \xa0idade média, a cultura de consumir medicamentos sem acompanhamento profissional trás \xa0consequências graves a \xa0saúde mundial. Dados da OMS mostram que a automedicação é a causa de 30% das internações hospitalares por intoxicação.', 'Anexado \xa0a falta de senso dos efeitos colaterais*, temos a livre propaganda do mercado farmacêutico, onde se  convence a população a tentar inibir livremente sintomas básicos, como febre, cólicas e dores de cabeça, podendo os mesmos, ser  indícios de algo mais delicado. Como se não bastasse a influência publicitária, há um costume social de indicar medicamentos entre amigos e familiares por ter surgido efeito positivo em alguém, \xa0não há entendimento da diversidade imunológica do corpo humano e não há interesse em ter, pois é muito mais fácil tomar qualquer remédio do que ir a um hospital, o que pode causar alergias, dependências e  em casos mais graves\xa0\xa0a morte.', 'Entretanto, o resultante mais comum da automedicação é a inibição dos efeitos do medicamento pelo próprio organismo, não consumindo de maneira correta, cronológica*\xa0de acordo com as necessidades fisícas de cada ser e nas quantidades certas, \xa0o próprio corpo cria mecanismos que inibem a ação das substâncias, em alguns casos até piorando a doença.', 'Porém\xa0\xa0a origem do problema não é somente a falta de conscientização social, também há uma grande carência de acesso a medicamentos básicos e \xa0\xa0\xa0principalmente \xa0\xa0atendimento médico em grande parte do mundo. Deve se investir em criar um senso básico de tratamento farmacêutico, mas acima de tudo investir no sistema de sáude.']","[80, 80, 80, 120, 40]",400
7,Revolução Universal,"['Ao analisar o tema, vê-se que a frase ""tempo é dinheiro"", de Benjamin Franklin, resume essa era da Criptomoeda criptomoeda que revolucionará a economia mundial.', 'Pode-se notar que as diferenças de valores das moedas de cada país são causadas pelo uso de cédulas distintas, que prejudicam imigrantes e até o próprio estado na conversão do dinheiro estrangeiro.', 'Com isso, será feito com que valha uma única quantia universal, que irá ser controlada virtualmente, o que facilita o acesso em qualquer continente; e claro com a máxima proteção para que não haja assaltos e golpes virtuais.', 'As organizações econômicas de cada país devem implantar aos poucos a criptomoeda criptomoeda, para que o povo se acostume devagar com a ideia; divulgar mais sobre e investir na proteção digital.']","[120, 80, 80, 80, 80]",440
77,As pessoas precisam ser tolerantes,"['A homofobia caracteriza-se pela aversão excessiva a homossexuais eou a homossexualidade. Essas pessoas acreditam na supremacia do heterogenismo e temem que com a aceitação da homossexualidade seus direitos sejam ameaçados e assim sua soberania seja afetada. Muitos homofóbicos agridem homossexuais, porque na verdade se identificam com os mesmo e não tem coragem de assumir sua sexualidade publicamente , então utilizam de atos preconceituosos e violentos para se sentirem superiores.', 'Os LGBTs (lésbicas, gays, bissexuais, travestis, transexuais e transgêneros) enfrentam uma série de ofensas diárias por simplesmente ter uma orientação sexual diferente da maioria da população. Com o passar dos anos esses cidadão conseguiram alguns direitos como o união estável entre pessoas do mesmo sexo que foi reconhecida em 2011 pelo Supremo Tribunal Federal. Contudo, as ofensas não acabaram e os LGBTs continuam a sofrer com essa situação degradante.', 'O governo precisa interferir, pois a quantidade de homicídios decorrentes da homofobia é enorme, a cada 25 horas morre um LGBT. É inescusável que essa conjuntura seja modificada e para que isso ocorra é imprescindível que a homofobia seja criminalizada, que a mídia interfira divulgando pelas telecomunicações em massa que essas pessoas são como qualquer outro indivduo e que devem ser tratados como tal e que os pais e também as escolas introduzam no pensamento das crianças uma ideologia de que todos são iguais necessitam ser respeitados. O sujeito tem que aprender a viver e a assentir com as diferenças, pois assim como Paulo Freire afirmou “Ninguém é o sujeito da autonomia de ninguém’’ortanto, cada um escolhe a sexualidade que aspirar.', 'Por meio dessas transfigurações o Brasil se tornará um país mais tolerante e consequentemente mais amistoso onde todos conseguirão viver em harmonia respeitando e aceitando as divergências de cada ser em si. Afinal, nenhuma pessoa é igual e cada uma possui suas particularidades.']","[120, 120, 120, 120, 120]",600
27,De acordo com Immanuel Kant,"['De acordo com Immanuel Kant;  “O ser humano não é nada além daquilo que a educação faz dele”. Seguindo a essa lógica, podemos perceber que', 'Quando se pensa em debate, vem a imagem de uma pessoa argumentando certo assunto ou dando uma justificativa sólida , no entanto, tiveram episódios nas votações do plenário, que virou noticia na internet, como as justificativas, em que o debutado saia', 'Entretanto podemos notar esse problema nos jovens de hoje, pois querem debater certos assuntos, e infelizmente não tem um conhecimento prévio sobre aquela situação em que se foi posto porque simplesmente não tem a curiosidade em pesquisar certos acontecimentos que ocorreram na sociedade atual. E isso será um grave problema, pois teremos uma população que não saberá justificar suas opiniões.', 'Diante disso, o MEC juntamente com a Secretaria da Educação deveria incentivar as escolas públicas e privadas a fazerem debates, entre seus alunos, e ainda promoverem fontes de pesquisas, para que tenham uma base e a aprimore , fazendo assim com que os alunos aumentem seus horizontes.']","[120, 80, 120, 120, 120]",560
49,Criação de imagem para convencimento,"['Espelho. É a maneira como grande parte dos jovens enxergam os influenciadores digitais. Esta estratégia de marketing é colocada em prática por meio de entretenimento, com o objetivo de criar maior empatia e aceitação do público, tendo como consequência o cenário ideal para realizar o trabalho de convencimento feito por eles.', 'Em primeiro plano, é importante destacar o influencer como um modelo comportamental . Antes dos produtos, eles vendem sua rotina, seus hábitos e gostos pessoais,\xa0\xa0A boa imagem é fundamental para o sucesso do trabalho, tendo\xa0\xa0em vista que as marcas precisam de associações positivas para um bom resultado.', 'Vale também ressaltar o incentivo ao consumismo por parte do influenciador em benefício próprio. Quanto mais produtos das marcas divulgadas são adquiridos, mais empresas se interessam pelo trabalho do propagandista . De acordo com o jornalista Léo Dias, por trás de todo conteúdo e imagem criado para a identificação do público, existe uma verdadeira guerra em busca de dinheiro e seguidores.', 'Portanto, cabe a sociedade pesquisar por meio da internet os produtos a serem consumidos , com o objetivo de buscar informações de outras fontes além do influencer digital, e a escola, criar debates e palestras sobre a influência comportamental por meio das mídias sociais para evitar a alienação dos jovens por vidas de ficção.']","[160, 160, 120, 160, 120]",720
83,"Boa performance, com respeito às regras","['Os Jogos Olímpicos de 2016 tiveram início no mês de agosto na cidade do Rio de Janeiro, no Brasil, etornou-se um dos maiores assuntos nas mídias e redes sociais do país. Por consequência, passou-se a conhecer mais da vida dos atletas, os problemas e escândalos das competições esportivas.', 'Muitos dos atletas olímpicos tiveram suas vidas e caráter transformados devidoas oportunidades que a prática esportiva oferece. Este fato é mais nítido em países subdesenvolvidos, em que jovens de baixa renda tornam-se ídolos do esporte e influenciam os outros a serem esportistas. Mesmo que estes não se tornem famosos, vão ser beneficiados mental e fisicamente.', 'Entretanto, a competitividade exagerada no esporte gera a trapaça, que mesmo com tanta segurança para evitá-la, continua acontecendo. Como pôde ser visto na delegação russa, que teve um terço de seus atletas excluídos dos Jogos Olímpicos 2016, após a descoberta de um grande esquema de uso de doping. Por isso, a Rússia, que tinha ótimos resultados, perdeu a credibilidade e também algumas medalhas.', 'Portanto, mesmo com a corrupção nas competições, o esporte é uma ótima ferramenta para melhoria de vida. Logo, é necessário que desde cedo os atletas aprendam o valor da ética, possam olhar para os maus exemplos e ver que não compensa o “jogo sujo”. Que nas aulas de educação física e treinos eles sejam levados a melhorar sua performance, mas sem desrespeitar as regras. Pois como disse Immanuel Kant “o ser humano é aquilo que a educação faz dele”.']","[160, 200, 160, 200, 200]",920
63,,"['Baseando-me\xa0\xa0em George Santayana quando diz ´´Aqueles que não conseguem lembrar o passado estão condenados a repeti-lo´´, vejo\xa0\xa0que as soluções estão à disposição, basta ser lembradas.', 'Estamos guarnecidos por leis que defendem o meio ambiente e visam o bem-estar não só da fauna e flora, como também,\xa0 do ser humano. Os órgãos responsáveis por manter as relações entre as grandes corporativas que agridem o meio ambiente e a sociedade deveriam atuar de forma mais severa.', 'Temos artigo na Constituição Brasileira que fala em punição Civil, mas no atual cenário com grandes tragédias ambientais essas punições não são aplicadas. Uma solução aplicável para\xa0 de certo modo\xa0\xa0ressarcir o impacto ambiental resultante da ação de grandes corporações é cobrar a punição dos responsáveis pelo crime.', 'Concluo\xa0\xa0que nada, a não ser o tempo, traga de volta a área devastada. Mas buscar punir, de forma legal, com base na Constituição, as Corporações responsáveis seja o caminho.']","[120, 120, 80, 120, 80]",520
28,A ausência de evidência ou a evidência de ausência,"['É notório que a falta de manifestações em massas perante o recente caso da delação premiada do Joesley Batista está diretamente ligada a permanência do atual presidente da república . A delação foi divulgada internacionalmente, então porque há ausência da maioria dos brasileiros nas manifestações? A ausência pode está relacionada a incerteza gerada pelos rumores sobre a gravação, a mídia antes de um parecer técnico de peritos, já estava informando que “a gravação havia fragmentações ou cortes”, tornando assim a gravação incerta .', 'Em 1972 nos Estados Unidos houve o caso Watergate, onde cinco pessoas foram presas, porquê tentavam instalar escutas eletrônicas em escritórios do partido democrata e consequentemente, após investigações do FBI, a renúncia do presidente Richard Nixon. Em território nacional tivemos o recente caso do presidente Michel Temer, que é semelhante ao caso Watergate, contudo com finais totalmente diferentes, por coincidências ou por falta de evidencias nos fatos.', 'A Defesa do presidente foi crucial para a sua permanência no poder, e com inúmeras coincidências de falhas na gravação, não poderão ser utilizadas em julgamento . Este caso pede uma reflexão,  se for pra fazer algo, temos que fazer bem feito, assim não haverá duvidas ou falhas.', 'Portanto, quando houver investigações da Policia Federal deve-se realizar com clareza e certeza que funcionará sobre determinado assunto, a população será obrigada obrigada, pelo seu dever cidadão de cidadania, a ir as às ruas e exigir seus direitos. O poder legislativo Legislativo deve criar leis onde prevê casos como este, assim por meios legais a Policia Federal e o Judiciário poderá agir em assuntos como este e dirigir o caso para o Supremo Tribunal Federal.']","[120, 120, 80, 80, 120]",520
83,o que podemos aprender com a prática esportiva?,"['Para ter uma vida melhor e mais saudável é preciso praticar algum tipo de esporte ou fazer atividades físicas, seja na infância, na adolescência ou na velhice, não importar se você é ou não deficiente, o importante é ser feliz e ter uma vida saudável. Sempre é bom praticar esporte, porém de forma correta, sempre acompanhada por um profissional, para que não se prejudique. Com o esporte a pessoa tem mais disponibilidade de viver, é livre de doenças e tem uma boa autoestima.', 'Quem pratica não é sedentária, é mais feliz, amar a se próprio, tem uma ótima capacidade mental, tem um colesterol concentrado , sem depressão, sem doenças, sem stress e sem ansiedade, mas as pessoas que praticam esporte sempre estão sendo orientadas por um profissional, para ter a certeza de que está fazendo certo para não se prejudicar.', 'De alguma forma ou de outra, todos quando crianças já praticaram algum tipo de esporte; na escola, em casa ou até mesmo na rua, não de formar correta, mais de uma formar que era divertida e boa, em brincadeiras como: jogar bola, tênis, vôlei, basquete;  nadar, correr, saltar, andar de bicicleta, até mesmo aquela brincadeira de lutar para vê quem era o melhor, e entres outras, (que) fizeram parte da vida de cada um.', 'Portanto, não importar si você é velho ou deficiente, sempre pratique, pois é bom pra você, praticar esporte é se divertir e mostrar que, apesar de tudo, você é feliz fazendo o que gosta(.) os melhores nãoé apenas quem vencer , mais também aqueles que alcançam o mais longe, e que mesmos com dificuldades, mostram que tudo é possível para quem crê e para aquele que tem um objetivo de vencer a si próprio, vencer o medo, o preconceito e os obstáculos, esportes é para todos.']","[0, 0, 0, 0, 0]",0
13,Educar as crianças,"['Há alguns anos, no Brasil, houve um referendo o qual questionava se a população era a favor ou contra o desarmamento no País , sendo a maioria dos votos contra, ou seja, já era a vontade do povo naquela época.', 'Sem dúvida os índices de violência no País são absurdos, um dos maiores do mundo, com presídios lotados, assaltos e mortes a toda hora e em todo lugar, e com deliquentes cada vez mais jovens e despreocupados e cidadãos cada vez mais acuados e desprotegidos.', 'Consoante ao pensamento de Pitágoras, “Educai às crianças e não será necessário castigar aos homens”, ou seja, a educação é a base de tudo, sem ela não haveria que se falar de armas para se promover segurança, que só ocasionaria confrontos armados causando mortes de muitos inocentes.', 'Com base nisso se faz necessário que o governo em conjunto com as escolas promovam palestras abordando temas de violência, incentivos à educação para que os jovens não pensem que são incapez de conseguirem o que almejam de modo ilícito . Assim, talvez alguns anos mais tarde não será preciso estar armado para se sentir seguro, entretanto, para que hajam efeitos imediatos é imprescindível a melhora da estrutura das entidades de segurança pública e aumento e qualificação de policiais.']","[80, 80, 80, 80, 80]",400
62,A violência sempre é uma derrota,"['Em um seriado da televisão americana chamado “Gossip Girl”, o personagem principal, Dan Hunphrey cria um site de comunicação com a opção de anonimato, o objetivo da ferramenta é de expor a vida de certas pessoas. Em meio á isso, pela opção de poderem comentar anonimamente muitos indivíduos disseminam o discurso de ódio. Fora da ficção o discurso de ódio nas redes sociais também é um problema, tornando necessário a tomada de novas medidas que resolvam a questão', 'Graças a terceira Revolução Industrial, as crianças recebem mais acesso a conteúdos explícitos e apelativos, desde filmes a redes sociais. Porm, segundo pesquisadores e psicólogos, durante a infância e adolescência, os jovens ainda estão em formação de caráter. Por isso, elas poderiam facilmente ser guiadas por informações errôneas adquiridas pela internet. Consequentemente sem o devido cuidado educacional elas se tornam menos complacentes sobre as diferenças,mais agressivas\xa0e\xa0 futuramente, extremistas.', 'Faz-se mister, ainda, salientar que pela facilidade de viralizar informações em meio á redes sociais, é comum a visualização de muitos conteúdos com discursos de ódio circulando. O que leva as pessoas a naturalizarem o fato, fazendo com que o nmero de pessoas que denunciavam os discursos de ódio, caírem. Logo, esses discursos violentos ganham mais força sem a devida advertência. Segundo o filsofo Jean-Paul Sartre “A violência , seja qual for a maneira como ela se manifesta, é sempre uma derrota”.', 'Portanto, medidas são necessárias para solucionar a questão. Por mais que a educação amenizasse, ela não solucionaria o problema. Logo, o Pode Legislativo poderia criar leis mais eficientes, como a lei Carolina Dieckmann, que punisse os autores de discursos de ódio virtuais . E com a ajuda do Poder Executivo ter a devida atuação sobre a lei, evitando que o crime seja banalizado. Contudo, promover mais conscientização de que a população pode denunciar os agressores, não deixando o ato cair em normalidade, por meio da própria internet. Dessa forma os discursos de ódio poderão ser solucionados.']","[120, 160, 120, 120, 120]",640
47,A EDUCAÇÃO A DISTANCIA NO BRASIL E SUAS DIFICULDADES,"['Garantida a todos os brasileiros de acordo com a Constituição Federal, a educação é um direito social e tem como princípio orientar e conduzir o desenvolvimento intelectual e cultural do indivíduo. Em virtude do isolamento social\xa0\xa0devido a pandemia do coronavírus, a ducação a istância\xa0 foi implantada como uma estratégia a fim de amenizar os impactos sofridos pela paralisação, contudo sua aplicação tem contribuído para o aumento das desigualdades entre os estudantes brasileiros.', 'Embora seja uma modalidade em expansão no ensino superior, apresentando um crescimento contínuo em razão da vantagem de oferecer uma opção de conciliar a graduação com o mercado de trabalho, no ensino básico a educação a distância vem enfrentando desafios em decorrência da falta de infraestrutura nas regiões mais afastadas dos grandes centros metropolitanos, onde a população não possui as ferramentas necessárias para que ela seja realizada corretamente, como a posse de computadores, acesso à internet e um ambiente adequado para o estudo com silêncio e acomodação; manifestando-se, desta forma, de maneira excludente.', 'Além de não abranger toda a população, os privilegiados pelo alcance dessa modalidade de educação também não estão a salvo de suas dificuldades, visto que a falta de um educador presente aumenta as responsabilidades do aluno e um ambiente sem contato social e integração entre os estudantes afeta a aprendizagem e a maneira de como os conteúdos são abordados . Ademais, muitos professores foram prejudicados devido à falta de tempo para se adaptarem aos recursos tecnológicos e incorporá-los como principal instrumento de trabalho.', 'Por conseguinte, é necessário que a educação a distância continue evoluindo mesmo após a pandemia e passe por modificações a fim de atender às diversas realidades existentes entre os brasileiros, através de investimentos governamentais para a melhoria de infraestrutura no país, adesão de internet banda larga gratuita para toda a população, acessibilidade para deficientes audiovisuais, como implantação de legendas nas vídeo aulas e garantia do Estado para com a manutenção das necessidades básicas, como a alimentação, visto que muitos estudantes utilizam a alimentação oferecida nas escolas como única fonte de alimento do dia.']","[160, 160, 160, 160, 120]",760
65,Equiparação de direitos,"['Em 2017, um dado proferido pela Organização das Nações Unidas (ONU) delineou o Brasil como o sétimo país com maiores taxas de morte entre jovens. Nessa perspectiva, apesar de recente, tal pesquisa reflete um cenário alicerçado na formação desigual do país, e que, portanto, mostra-se ineficaz em garantir efetivamente as normas necessárias ao desenvolvimento do sujeito. Dessa maneira, diante da marginalização de seus direitos, torna-se inegável à discussão da criminalidade entre os jovens, com o fito de evitar associação do crime a uma válvula de escape que permita a sua ascensão social.', 'Nesse ínterim, à medida em que desigualdade social atinge camadas específicas no território brasileiro, o jovem tende a perder qualidade de seus direitos, e consequentemente é exposto a situações de violência. De fato, tal conjuntura relaciona-se à Teoria do Controle Social proposta pelo sociólogo Travis Hirschi: crimes ocorrem quando os laços sociais que o indivíduo mantém com sociedade se encontram enfraquecidos ou rompidos . Desse modo, pautada em uma realidade a qual se distancia cada vez mais de modelos que vinculem esforços a êxitos, muitas vezes realização de atos ilícitos é ocasionada por uma tentativa de equiparar as falhas existentes no meio social do indivíduo.', 'Paralelo a isso, ao afirmar o tráfico de drogas e o roubo qualificado, como respectivos crimes mais cometidos por adolescentes, o Conselho Nacional de Justiça (CNJ) corrobora um contexto que expressa vulnerabilidade do indivíduo diante d ausência de emprego, acesso à educação ou qualquer outro meio necessário a sua renda e dignidade humana. Ademais, ausência de suporte familiar pode indiciar os primeiros sinais de desamparo ao jovem, e subsequentemente suas primeiras tendências ao crime na adolescência – período o qual pessoa se mostra mais suscetível a influências externas referentes à formação de conceitos sobre si mesmo.', 'Diante do exposto, a fim de que efetivação dos direitos entre os jovens reverta a sua associação a criminalidade, é necessário que o Ministério do Trabalho (MT) em parceria ao Ministério da Educação (MEC) fortaleça a Lei da Aprendizagem nas escolas em áreas de baixas rendas com o intuito de inserir os alunos a funções produtivas, bem como geração de renda àqueles que habitam situações de vulnerabilidade social. Por fim, o Centro de Referência Especializado de Assistência Social (Creas), deve atuar através de profissionais da área, tanto no suporte jurídico e social tanto s famílias em risco, quanto no monitoramento daqueles que cumprem medidas socioeducativas. Poder-se-á, assim, equiparar as oportunidades de desenvolvimento entre os jovens no Brasil.']","[120, 160, 120, 160, 160]",720
46,Sou Mil PE,"['No Brasil o saneamento básico, segundo a onstituição, deve ser disponibilizado pelo Estado. Similarmente ao contexto supracitado, a privatização dos serviços de esgoto, água e limpeza pública é bastante eficaz, entretanto, requer uma análise consistente, uma vez que tal fato incide na cidadania plena. Assim é função do Governo observar o impacto do assunto e é dever da sociedade assumir seu protagonismo em face desse problema.', 'A priori, ressalta -se o papel do Estado na privatização do saneamento básico. Posto isso o Governo não pode ser omisso na avaliação acerca dessa problemática, a qual é tão estratégica para a população. A exemplo disso, tem se venda da mineradora Vale em 1997, por 3 bilhões, sendo que suas reservas minerais estavam avaliadas em 100 milhões, esse prejuízo possui resultados desastrosos para os cofres públicos. Portanto, a gestão eficiente das políticas estatais é decisiva para revogar os aspectos da terceirização do saneamento básico.', 'Outrossim, destaca-se o protagonismo social frente à privatização do saneamento básico. Dado que a cidadania confere direitos, ela cobra deveres e, por conseguinte, uma postura mais ativa dos indivíduos em relação à terceirização dos serviços de esgoto, água e limpeza pública. Sob esse viés, o sociólogo Jean Jacques Rousseau pontua que o Estado provém de um contrato social, isto é, a participação do cidadão na política garante um bom funcionamento dos poderes. Logo o engajamento perene da sociedade é profícuo, pois ele reflete aquilo que ela quer para si.', 'Destarte, é premente que a privatização do saneamento básico seja analisada de modo robusto. Nesse sentido, o Ministério do Planejamento , junto à Secretaria Federal de Tecnologia da Informação e Comunicação, deve desenvolver um aplicativo para que os cidadãos indiquem aspectos negativos e positivos do problema. Para isso, a plataforma digital será disponibilizada gratuitamente e, por meio de parcerias público-privadas com o segmento de telefonia móvel, o acesso dos usuários também, de forma que eles possam indicar ao governo medidas que melhorem e tornem o saneamento básico mais democrático. Tudo isso com o fito de melhorar a qualidade do setor e cumprir o que pede a onstituição.']","[160, 160, 160, 200, 160]",840
43,Cultura do cancelamento,"['A violência no século XXI está cada vez mais disseminada na sociedade e nas suas partes constituintes, qual seja, as instituições, grupos sociais, imprensa, etc. Diante disso, pode-se afirmar que a violência está se tornado aos poucos o novo imperativo das relações sociais. A cultura do cancelamento nas redes sociais é um reflexo dentre muitos desse novo imperativo social, que almeja a vedação do debate pblico ou intelectual via execração, linchamento virtual ou até constrangimento público. Tal conduta, portanto, é um sintoma parcial de um problema que cada vez mais se agrava: a coerção ideológica via violência e suas manifestações.', 'Deve-se apontar, primeiramente, que a cultura do cancelamento emerge de indivíduos que, incapazes de qualquer aprofundamento intelectual sobre questões sérias ou sensíveis, ou mesmo de ponderação de suas avaliações, assumem-se como algozes no anonimato virtual e tribal de determinados grupos ou movimentos sociais. Tal comportamento, já no século XX, foi apontado por intelectuais como Michael Oakeshott, teorizando que tais indivíduos, ao reconhecerem sua superioridade numérica, agregam-se para assumirem uma identidade coercitiva. Logo, ao verem seus dogmas sofrerem qualquer desvio, apelam para o ostracismo, isto é, o “cancelamento”. Isso fica evidente quando qualquer debate que envolva temas controversos no âmbito do racismo, grupos LGBTs , violência contra a mulher, etc., é blindado ao se enveredar em questões e temas que fogem as predeterminações dos grupos ideológicos que praticam o cancelamento.', 'O comportamento de massa também contribui para essas manifestações ideológicas coercitivas que levam à ao cancelamento. Tais indivíduos apontados por Oakeshott, não possuem pensamento, mas sentimentos; impulsos, ao invés de opiniões. Isso os leva, conforme o autor, a transformarem-se em homens-massa, ou seja, indivíduos sem escolhas ou opiniões fundamentadas, guiados pelas emoções da maioria, ou mesmo por uma liderança carismática . Portanto, ao se associar com outros indivíduos no anonimato para o cancelamento, isto é, a punição pblica via plataformas virtuais, ocorre a diluição de certos controles pessoais, como avaliação, autoavaliação e ponderação de opiniões e fatos, levando a discursos inflamatórios e acusações coordenadas a pessoa que está sob ataque.', 'Logo, é possível alegar que o cerceamento ideológico sobre temas e questões fomentado por alguns grupos sociais leva à cultura do cancelamento. Dessa forma, cabe as ONGs , ao Estado e as universidades promover nos seus núcleos debates sobre os riscos que a cultura do cancelamento leva à liberdade de pensamento e a outros mecanismos democráticos, por meio de ações educativas, fomentando a diversidade de opiniões e de correntes de pensamentos no debate público ou intelectual. Ademais, os diversos grupos sociais que representam minorias, devem estar atentos para que suas ações e posicionamentos não levem alienação ideológica e ao empobrecimento no debate, promovendo uma literatura política, econômica e social diversificada, afim de não só expandir os horizontes dos problemas e das soluções sobre os temas, mas para a formação de indivíduos responsáveis, que almejam os ajustes mais práticos no debate e choque de interesses.']","[160, 200, 160, 160, 200]",880
