prompt,title,essay,competence,score
Coronavírus,,"['Com frequência comenta-se o quão importante a ciência é, ainda mais diante de uma epidemia, que só pode ser enfrentada por meio do conhecimento adquirido pelos cientistas. Com base nisso \xa0é de grande relevância a colaboração da sociedade quanto ao respeito das regras impostas , além do rápido desenvolvimento de uma solução através dos estudos e análises dos cientistas.', 'Gradativamente\xa0 ao longo da história da humanidade\xa0 a ciência adquiriu grandes feitos, desde os alquimistas aos renomados cientistas da sociedade contemporânea. Tal avanço proporcionou a erradicação de inúmeras doenças , mesmo após epidemias como o H1N1 em 2009, que foi responsável por milhões de mortes. Além disso, desenvolveu-se mecanismos capazes de controlar outras doenças nas quais ainda não descobriu-se a cura .', 'Como Jean Piaget disse : "" o principal objetivo da educação e criar pessoas capazes de fazer coisas novas e não simplesmente repetir o que outras gerações fizeram"".Tendo isso em vista, foi de grande importância a globalização,\xa0\xa0devido ao seu fenômeno de ""encurtamento de distâncias"" que facilitou a comunicação entre os países. Com isso, foi possível evitar o rápido contágio do covid-19 . Assim, logo depois da contenção é possível trabalhar em uma possível cura ou tratamento.', 'Portanto, é mister que o estado tome providências para superar o avanço do contágio do coronavírus. Para a conscientização da sociedade brasileira \xa0a respeito do problema, é preciso a transmissão da atual situação do Brasil para que \xa0assim, todos respeitem as ordens impostas .Portanto, só assim será possível a realização da produção de uma possível vacina ou caso contrário algum tratamento.']","[160, 200, 160, 160, 120]",800
Como reverter o cenário da atual situação carcerária do Brasil?,,"['No filme ""À espera de um milagre"" o personagem principal é morto na cadeia, em uma cadeira elétrica, mesmo sendo inocente do crime que era acusado. Na vida real, mais especificamente no Brasil, não existe pena de morte nem prisão perpétua, mesmo assim os Direitos Humanos não são respeitados, pelas prisões estarem sempre superlotadas e pelos presos serem mortos uns pelos outros.', '', 'Segundo a Ong\xa0ONG ""Human Rights watch"" \xa0o Brasil é o país com o terceiro maior número de prisioneiros, com mais de 840 mil, mesmo não suportando toda essa quantidade. Essa desumanização além de não resolver a situação de violência, torna os condenados mais agressivos, que voltam a cometer crimes quando são soltos.', 'Outro grande problema é a disputa até a morte de facções criminosas, \xa0no sistema penitenciário, onde \xa0\xa0deveria no mínimo ser seguro, supervisionando e impedindo a entrada de armas nas celas.', '', 'Portanto, o Estado deve urgentemente, \xa0respeitar os Direitos Humanos, e por meio do Ministério da Justiça,\xa0\xa0garantir o direito à vida para todos os detentos, impedindo a entrada de armas e separando as facções criminosas das prisões, para que injustiças como a da ficção ,\xa0\xa0não ocorram. E por Meio do Ministério da Educação, \xa0investir mais na construção e na qualidade das escolas, para que a marginalização seja evitada, não sendo necessário \xa0assim, a criação de mais presídios.']","[120, 80, 80, 120, 80]",480
cultura-do-estupro-a-culpa-e-da-vitima,(Sem título 058),"['Cada vez mais o aumento de casos de estupros no Brasil crescedesparadamente. Crianças e adolescente são as maiores vítimas dos abusos, enquanto homens com mais de 20 anos são os maiores praticantes do crime.', 'A violência sexual é um crime que deveria ter como penalidade a morte. Os atos são praticados em lugares inesperados. No trabalho, shoppings, pontos de ônibus,bar,restaurantes, entre outros diversos lugares, e o mais absurdo de todos é a própria casa da vítima. O agressor pode estar mais perto do que imaginamos, há vários casos de pessoasde aprópria famíliapraticaro crime. Uma pesquisa feita pelo IPEA revelou que 65% da população entrevistada, entre mulheres e homens, acham que mulheres que usam roupas curtas merecem ser atacadas.', 'É uma hipocrisia falar isso, pois nada justifica o ato da violência, “o comportamento da vítima jamais pode ser apontado como motivo da violência”. Se começarmos com essa ideia, o crime irá se tornar constante no país , e o estupro será uma cultura. Em outros países mulheres andamavontade, com roupasque se sintam bem, nem por isso são alvos de violências.', 'As pessoas irão perder a liberdade de se vestir da maneira que querem só porque as pessoas acham que mostrar as pernas ou a barriga seja um ato de indecência e que mereça o estupro. É preciso tomardevidas providências quanto a isso, pois um país grande comoessenão pode pensar pequeno assim, trazer outras reportagens que abram a mente das pessoas, que as façamrefletiremsobre essa pesquisa, quem sabe irá mudar a opinião de alguns, campanhas, palestras, aulas explicativas sobre o assunto tem que ser postas em práticas, para quem sabe uma sociedade melhor.']","[120, 120, 80, 80, 120]",520
Como reverter o cenário da atual situação carcerária do Brasil?,,"['A Declaração Universal dos Direitos Humanos exemplifica uma série de fatores no que tange a vida, a segurança, a liberdade, a saúde,\xa0dentre outras condições referentes ao bem estar de qualquer indivíduo. Contudo, o sistema carcerário brasileiro fere em grande parte os princípios supracitados. A mudança do pensamento social enraizado - de somente condenar criminosos - e a atuação governamental tornam-se \xa0portanto, cruciais neste cenário.', '', 'A priori, um estudo mais aprofundado realizado por áreas da criminologia revela a ineficiência dos discursos punitivos . Reinserir prisioneiros na comunidade - com acompanhamento psicológico - mostra-se eficaz em países como a Noruega, com a taxa de reincidência criminal de 20%. Logo, apesar da massa apoiar determinada visão, é necessário alterar tais padrões\xa0 para que de fato,\xa0 a problemática seja revertida.', 'Posteriori, o governo mostra-se ausente no que refere-se a situação das prisões pelo país. O jornal ""O Globo"" revelou que apenas 1% da verba total era investida no setor prisional pelos estados. Tal carência revela o desinteresse das autoridades sobre os detentos. Immanuel Kant defendia o poder da educação na formação humana. Todavia, a ausência de quaisquer políticas educacionais eficazes nos presídios desvirtua-se da afirmação deste e muitos outros filósofos.', '', 'Em vista dos fatos elencados, o Ministério da Educação e Cultura devem incentivar comportamentos adequados dentro e fora do cárcere, através de palestras que visem a alteração dos quadros precários vistos no Brasil. Outrossim, subsídios podem ser efetuados  a fim\xa0afim de normalizar tal situação instável e alcançar, de fato, um ambiente mais verossímil aos direitos humanos, previstos por lei.']","[120, 120, 120, 120, 120]",600
ha-limites-para-a-liberdade-de-expressao,Há limites para a liberdade de expressão?,"['Muitos contra e a favor sobre os limites da liberdade de expressão. Há quem diga que deveserespeitado o direito de escrever, falar e publicar o que bementendersem', 'aquela preocupação com as consequências. Mas também há pessoas que são contra esse tipo tãoexplícita e desrespeitosaliberdade de expressão.Emexemplodissotemos o ataque ao jornal satírico francês CharlieHebdo. Conhecidopor', 'suas publicações sobre religiões e politica. ÉConsideradocomo', 'um jornal libertário onde há os mais diversos pensamentos. Na ocasião forammortos12pessoasentreeles10 jornalistas desse mesmo jornal. Esse ataque teve como pretextovigaras diferentes publicações sobre o profeta Maomé. Insultos, desrespeito e afronta ao povo mulçumano. E isso causou revolta e toda essa tragédia ocorreu.', 'Todosnostemos direitos deseexpressar e ter liberdade sem limites, masateo momentoque é respeitado o direito', 'do outro. Semofender, ninguéme nem a opinião', 'do mesmo . Seforimpostos limites não será mais considerada liberdade. Mas temos o dever de respeitar e aprenderconviver com as diferentes opiniões, religiões, etnias, etc.', 'Enfim, sou a favor da liberdade de expressão, mas tenho a plena certeza que deve haver uma conscientização daspessoas, aprendera respeitar os limites de cada um. Vivemos em um mundo livre, temos direitos e deveres, não somos obrigados', 'a conviver e aceitar tudo. Mas temos, sim, o dever de aceitar que cada um tem pensamentos, vidasocial, culturasdiferentes. É tudo bem diversificado. Cabe a nós aprenderconviver.']","[80, 120, 80, 80, 80]",440
como-se-tornar-um-consumidor-consciente-isso-e-possivel,Consumo com consciência,"['O consumo exagerado é umvicioque vem prejudicando cada vez mais os consumidores. Propagandas são o principal incentivo ao consumo sem controle. Como consumirseperder o controle e não se afundar emdividas? És aquestãoem quemuitos especialistas tentam explicar à população que parece não entender.', 'De acordo com vários economistas, é possível sim ter um consumoconsciente. Comuma agenda, anotando quanto se pode gastar e o quejágastou. Parece simples, mas só na teoria porque na prática e bem diferente. Saber diferenciar o necessário do desejávelecrucial para quem deseja consumir com consciência.A inúmera razãopara o consumo semnecessidade. Odesejo de ter sempoder. Aspropagandas cada vez mais atraentes que parecem mexer com o subconsciente dosconsumidores. Ailusão de', 'achar que com o carro do ano acharemos o caminho da felicidade. Escapar dessas armadilhas se tornou uma luta diária para quem não quer se endividar. A sociedade precisa pensarcom oque está gastando, se é realmente necessário o que está comprando para que, assim, nãocrie dividas impagáveis para si.É também essencial conscientizar os jovens, para construir um mundo com consumidores conscientes.']","[160, 120, 120, 120, 160]",680
como-devem-ser-as-relacoes-entre-as-pessoas-e-seus-animais-de-estimacao,A ligação entre as pessoas e seus animais de estimação,"['Nos últimos anos, a ligação entre pessoas e seus animais de estimação está se tornando cada vez mais desequilibrada. Há pessoas que tratam seus animais como membros da família, com todos os cuidadosnecessários que um animal precisa, porém algumas exageram. Pintam os pelos e as unhas de seus bichos, constroem quarto só para eles, fazendo com que os bichos venham a serdependentede seus donos edesenvolverproblemas de comportamento, como fobias, agressividade e timidez.', 'Os animais não precisam de luxo, sapatos, roupas, joias e quartodecorado,[decorado;] eles precisam de amor, carinho, afeto, água e comida. Há pessoas que maltratam seus animais jogando no rio, na rua e até mesmo espancando.', 'Vimos o caso da enfermeira que matou um cão da raça yorkshire na frente da filha de apenas três anos. Esperamos que a justiça possa resolver esse caso com seriedade e dar a elapenamerecida.', 'Devemos estar cientes ao comprar ou adotar um animal de estimaçãotemosque tratá-los da melhor forma possível, pois são seres vivos como nós e merecem todo respeito, porém nada de exageros e atitudes fúteis.']","[160, 120, 120, 120, 160]",680
cientistas-preveem-futuro-sombrio-para-terra,Usando e não conservando,"['Sabe-se que para melhorar as condições de vida, o homem foi automaticamente criando, inventando e consumindo cada vez mais grandes quantidades de energia. As energias podem ser renováveis, ou seja, aquelas cuja quantidade é quase inesgotável como o Sol, vento, água e as não renováveis, aquelas em quantidade limitadas, como o carvão, petróleo, gás natural, etc e que estão se esgotando ao serem consumidas sem a menor preocupação. Todos os dias se consomem cada vez mais as energias renováveis e não-renováveis, mas nunca se parou para perguntar de onde sai a energia que se consome, e assim através de relatos de cientistas sobre o aquecimento global e que com tantas agressões sofridas a natureza está cada vez mais respondendo com grandes catástrofes; que os mares terão seu nível elevado pelo derretimento das geleiras e idades costeiras desaparecerão, o clima modificado, muito se falou mas quase nada ou nada se fez, atitudes não tomadas pelo homem deixou o mundo em que precisamos de fontes alternativos de energia e soluções imediatas o que já foi modificado não tem como ser renovado, assim o que se espera para um futuro distante, se bem próximo já sabe-se que muitas espécies de flora e fauna e talvez o ser humano estão sujeitos a se modificar ou até desaparecer. Acredita-se num mundo de esperança, pois se o homem foi capaz de modificar para o seu bem e estragou, porque não criar, inventar para corrigir e melhorar com a união de todos que fazem parte do planeta.']","[160, 120, 80, 80, 80]",520
mentira-e-doenca-problema-moral-necessidade-ou-brincadeira,O preço a ser pago é caro,"['Quem nunca disse a um amigo que seu novo corte de cabelo ficou muito bom, quando na verdade ficou péssimo? Ou contou aos pais que o boletim ainda não havia chegado, só porque tirou uma nota baixa? Ou disse que a roupa de outro amigo ficava muito bem nele,mas, narealidade estava muito grande? E eu duvido que alguém nunca tenha feito uma brincadeira de primeiro de abril, dizendo que iria viajar por um ano para a África.', 'A mentira tornou-se algo que a sociedade precisa para existir. Muitos acham mais fácil mentir paraseconseguir o que querao invés defazer algo a respeito. Mas em alguns casosessa mentira perde o controlee se torna algo que poderá gerar inimizades, não só entre pessoas, mas entre nações.', 'Essa necessidade de mentir pode se explicada, talvez, pela preguiça, ignorância, falsidade e atémesmo umcostume que vem desde que somos crianças. A mentira é algo contagioso, pois, a partir de uma mentira contada, muitas outras virão. E arrastarão muitas outras pessoas para essa corrente, que geralmente acaba em algo ruim.', 'Seriam as pessoas que mentem constantemente doentes? Ou poderiam ser consideradas viciadas em algum tipo de droga? E quem são esses tais\'mentirosos\'? Existem mentirosos ""do bem"", cujas mentirinhas são inofensivas?', 'Embora alguns mentirosos não ajam commal intenção, existem outros que,asvezes,temcerteza absoluta de que ninguém descobrirá a lorota quecontoue acabaráse dando bem. O certo é que mentirosos são mentirosos,assim como, de acordo com Parmênides, o que é, é e o que não é não é.Independenteda gravidade de suasmentiras haveráconseqüênciaspequenas ou, quem sabe, até em nível mundial. A mentira é de graça no início, mas no final o preço a ser pago é caro.']","[160, 200, 160, 200, 160]",880
Gravidez precoce,,"['A gravidez na adolescência tem se tornado cada vez maior . Só no Brasil, o número de adolescentes grávidas cresceu consideravelmente, algo que preocupa não só uma parte \xa0e sim o mundo inteiro.', 'A falta de prevenção é um dos principais fatores para a gravidez, seguido de: abusos sexuais e falhas nos produtos de prevenção, mesmo sendo muito raro . A gravidez trás \xa0traz\xa0muitos problemas, a jovem logo se vê longe do seu cotidiano, pois tem que se submeter a um novo modo de vida\xa0. Ter que abandonar a escola, não conseguir se sustentar, muita das vezes tentar o aborto;, são situações que conseguem preocupar não só aos adolescentes, seus pais e até mesmo o país tem certa preocupação nesse assunto.', 'A gravidez na adolescência torna-se um problema pessoal, social, chegando a nível internacional . A criação de campanhas preventivas em especial, o foco deve\xa0\xa0ser dado a regiões mais pobres, pois, muita das vezes, os mesmos \xa0não têm acesso a esse tipo de informação, sofrendo assim as consequências de uma gravidez na fase adolescente.']","[120, 120, 80, 120, 40]",480
A importância das vacinas para a sociedade,,"['O papel da vacinação é imprescindível, afinal ela é um estímulo para o corpo humano produzir e desenvolver a imunidade para a proteção de doenças . Porém, é uma realidade que parte da população brasileira não tem estado com seus cartões de vacina em dia\xa0, permitindo assim que surtos de doenças anteriormente erradicadas venham surgir\xa0, a exemplo do sarampo, e que o poder público tem se mostrado negligente com a saúde em todas as regiões brasileiras.', '', 'O poder estatal por falta de políticas públicas agride a Legislação, dessa forma, a negligência estatal representa uma das causas da problemática, afinal, a saúde pública tem sido abandonada em todo o país, a falta de frequência em campanhas de vacinação, até mesmo a falta de estoque de vacinas é o reflexo disso. Por causa de todas essas coisas, \xa0o movimento anti vacina\xa0\xa0antivacina tem crescido e se instalado por todo o país, convencendo famílias a deixarem principalmente as crianças sem a proteção necessária que as vacinas oferecem, deixando seus corpos de “portas abertas” para doenças graves, como atualmente é o caso do sarampo, onde\xa0 inúmeras crianças morreram no Brasil em decorrência desta doença.', 'Portanto, é de responsabilidade do poder público a conscientização da importância das vacinas, a realização do controle do estoque destas nos postos de saúde, aumentar a frequência das campanhas de vacina, e também a criação de políticas para coibir os grupos anti vacina, a elaboração de estratégias para a redução de fake news , em virtude do problema à sociedade que isso vem trazendo.']","[120, 160, 120, 120, 120]",640
O que é mais importante para vencer na vida?,Ser vencedor é uma escolha,"['Ser vencedor é uma escolha', 'Pesquisas apontam que, para grande parte dos brasileiros, o mais importante para vencer na vida é ter uma valorização da fé religiosa.', 'Podemos muitas vezes pensar que, ganhar bem, ser bem-sucedido, seria o auge para se vencer na vida porém, as vezes,   nos enganamos quanto a isso pois, do que iria adiantar tudo isso se não tivermos um propósito, uma confiança de que tudo irá melhorar para nos motivarmos?', '', 'A fé seria nada mais nada menos do que essa motivação diária, essa confiança. Acordar todo dia com o propósito de vitória, e com a certeza de que a fé torna possível o impossível, seria basicamente o auge para se vencer na vida segundo grande parte dos brasileiros.', 'A fé seria o impulso necessário de cada um. Mas isso varia de cada pessoa, pois muitos acreditam que ganhar bem, estudar seria mais importante do que ela.', 'Portanto essa pergunta interfere na vida das pessoas de forma particular ou seja, cada um tem um pensamento diferente em relação à maneira estabelecida como propósito para ser um ""vencedor"", ou seja cada um pensa de maneira diferente em relação a essa pergunta, e cabe a todos respeitar a opinião do próximo.']","[80, 80, 120, 80, 0]",360
Analfabetismo funcional no Brasil,,"['Analfabetismo funcional hoje no Brasil é um problema comum, pois afeta o aluno e a educação por falta de conhecimentos, interesse e desenvolvimentos de atividades.', 'Certamente,\xa0\xa0o índice de analfabetismo vem aumentado cada vez mais em todo o país, pois envolvi \xa0envolve\xa0a capacidade de ler e escrever, mas não a de interpretar . As principais causas inclui \xa0inclue\xa0a falta de motivações e também o acompanhamento dos pais em relação as crianças e jovens nos estudos, falta de estrutura das escolas, laboratórios e bibliotecas atualizadas\xa0\xa0 e profissionais formados nas áreas correspondentes na educação \xa0e também novas disciplinas\xa0\xa0tais como dança e teatro.', 'Além disso, a falta de transportes devido as unidades escolares ser \xa0serem de\xa0em difícil acesso , citando também o avanço tecnológico que afeta o desempenho escolar , pessoas sabem ler mas possui erro ortográfico e o novo método de redes sociais e aplicativos que usam para gravar áudios e vídeos para facilitar a escrita, deixando o habito de ler e escrever de lado. Tendo como consequência oportunidades de empregos, serviços pesados e principalmente o preconceito.', 'Desta forma, a importância de ler jornais, revistas, livros e ter acesso a informações fundamentais de conteúdos mais complexos para treinar a interpretação, \xa0\xa0estudar em grupo para colocar em prática diferentes opiniões e técnicas de interpretação textual, atenção, aumento a\xa0 frequência da leitura e escrita, interesse do aluno em sala e a construção de mais escolas adequadas para o bom aprendizado dos alunos.']","[120, 120, 80, 120, 80]",520
Desmatamento e queimadas,,"['A maior floresta tropical do mundo tornou-se notícia global e colocou o Brasil em destaque sobre seu antigo problema ambiental: o desmatamento da Amazônia. A Floresta Amazônica possui suma importância para o mundo devido vasta expansão e biodiversidade. Contribui com as chuvas e torna-se um umidificador do planeta através de sua transpiração vegetal.', '', 'Recentemente, foi publicado um vídeo nas redes sociais em que a floresta aparece sendo consumida pelo fogo. O vídeo viralizou e alastrou gerando discussões e repercutindo até nos governos do exterior. No entanto, ainda não foram detectadas a real causa do incêndio, mas a Amazônia possui altas taxas de queimadas que são provenientes do desmatamento, cujo processo é a destruição da floresta pelos homens.', '', 'O desmatamento inicia-se com cortes de árvores com viés de exploração madeireira e \xa0posteriormente, é colocado fogo neste terreno. Caso seja plano, será utilizado para plantação \xa0e se houver elevação será utilizado para o pasto. Cabe ressaltar que os motivos apresentados não seguem necessariamente esta ordem, podendo ocorrer isoladamente a técnica agrícola ou pecuária.', 'A queimada de vegetação ocorre por ser fácil e de baixo custo, na qual favorece inicialmente a renovação do solo, mas as consequências ao longo prazo gera a degradação ao ser exposto diretamente a chuvas, a perda de nutrientes essenciais para o crescimentos das plantas, a eliminação da biodiversidade animal e vegetal \xa0e o aumento do efeito estufa.', '', 'É imprescindível a inclusão de novas políticas de fiscalização e controle, tais como a cobrança de imposto rural e o fechamento do mercado para a carne ilegal como meios de dizimar as ações humanas, evitando que o desmatamento inconsequente e em grande escala transforme a maior floresta tropical do mundo em um deserto.']","[120, 120, 120, 120, 120]",600
Direitos em conflito,Entre direitos individuais e escândalos políticos,"['Os direitos fundamentais contidos na Constituição Federal não são absolutos, salvo algumas exceções conflitantes entre especialistas, o que abre margem para discussões em casos em que há convergência de direitos. Esse é o caso da decisão judiciária aplicada aos jornais para a remoção das publicações que fizeram sobre o caso de Marcela Temer e do hacker, cuja repercussão se estabeleceu no impasse sobre quais  direitos teriam prioridade: liberdade de expressão ou inviolabilidade da intimidade.', 'Em uma primeira análise  a inviolabilidade da intimidade teria prioridade sobre a liberdade de expressão, pois as formas midiáticas, a atividade artística, a música, etc. não necessitam de autorização para exercerem suas atividades, desde que não interfiram nos direitos de terceiros. Entretanto, quem é contra a decisão judiciária afirma que a ordem se trata de uma forma de censura, pois as imagens divulgadas do caso foram retiradas do processo judiciário público – isto é, qualquer pessoa tem o direito de acessar – e abordam tema de interesse social.', 'Nessa disputa de censura ou violação da intimidade, observa-se que há interesse político, pois as informações atingem diretamente o atual presidente do Brasil, Michel Temer, o que prejudicaria sua reputação. Então chega-se há  outra questão pertinente à população: até que ponto são verídicas as alegações do hacker, sendo ele um criminoso ou não.   Afinal, os fragmentos de texto propagados na internet são dispersos e pouco se pode concluir, mas se há crime por de traz  das ações do Presidente Temer, é necessário que haja investigação policial.', 'Por conseguinte, conclui-se que houve censura por parte da decisão para minimizar futuros constrangimentos a Temer. Mas, sendo este  uma figura pública, o caso diz respeito aos brasileiros, que não podem ser vendados diante dos diversos casos de corrupção envolvendo políticos. Inegavelmente, o ato de hackear é crime, e o executor desse caso está pagando sua pena, mas deveria ser aberto um novo processo – em segredo de justiça, para que não haja a inviolabilidade da imagem da pessoa – para descobrirem se existe ou não marqueteiro(s)  à trabalho para o atual  Presidente da República, pois a justiça deve ter prioridade sobre qualquer direito individual.']","[120, 200, 160, 120, 120]",720
Reforma da Previdência,,"['Ao Ao analisar o cenário mundial, \xa0percebe-se que, \xa0a economia está sendo muito pautada,principalmente em nosso país,que vem passando por dificuldades nesse setor,com isso o governo projetou uma reforma da previdências,no entanto para o Brasil é prejudicial,já que está em crise fiscal.', '', 'Tendo em vista esses aspectos, não se pode abordar esse assunto sem citar que a reforma previdenciária é maléfica a classe baixa,que terá a sua contribuição as mesmas das de classe alta ,assim aumentando a desigualdade social.Isso poderia trazer um retrocesso para o país ,bem como retrata a economista e professora da UFRJ ,Denise Gentil:""você pode até reduzir o gasto com a previdência,mas não é só para isso que se deve olhar ,vai haver aumento da pobreza ,e pobreza não é um bom negócio"",  Como ela menciona a pobreza não é algo bom e a crise econômica não é a única\xa0 e com essas transformações a não \xa0provavelmente seria como a Africa Do Sul.', 'Em virtude dos fatos apresentados,a reforma da previdência de intolerância aos pobres,não obstante amparar os gastos do governo até\xa0então,a possibilidade de aprovação é baixa,tem que ter mudanças drásticas.']","[120, 120, 80, 120, 80]",520
intolerancia-religiosa-regra-ou-excecao-no-brasil,O que o colonizador deixou,"['Diferente depaíses do Oriente Médio, a intolerância religiosa nãoteveconflitos armados no Brasil. Contudo,não anula a gravidade dessa situação. Enquanto aconstituiçãocondena a intolerância de cunho religioso, líderes de algumas denominações religiosasdefendem a intolerância contraateus e praticantes de religiões de matriz africana.', 'Com o avanço do pentecostalismo e neopentecostalismo no Brasil, a influência dessasreligiosasse manifesta na sociedade brasileira.', 'O proselitismo religiosoépresente no Brasil, a bancada evangélica é uma prova disso.', 'Deputadosque sãoeleitos porestes fiéis, para privilegiar esse mesmo grupo com leis discrepantes ao estadolaicoque é institucionalizado no Brasil.', 'A perseguição dos praticantes de religiões de matriz africana é sistemática desde a época do Brasil colonial, quando o país ainda era considerada uma ""nação cristã"".Nos libertamosdas mãos do colonizadore mantemos maus hábitos e preconceitos do colonizador.', 'A intolerância religiosa, como todo preconceito, é fruto da ignorância. Este quadro vergonhoso é, também, culpa do não cumprimento das leis que são bem claras. O preconceito é a parte mais abjeta da mente humana.']","[160, 160, 120, 120, 0]",560
o-fumo-deve-ser-proibido-em-todos-os-lugares,O cigarro morre,"['O fumo deve ser extinto de uma vez por todas no convívio social. A proibição é uma medida que, além de respeitar o Estado Democrático de Direito, garantirá a liberdade individual e coletiva etutelará a incolumidade pública.', 'É um flagrante ato de violência impor aos não-fumantes a fumaça insalubre que sai do cigarro de outrem. A fumaça que o cigarro gera não prejudica somente aquele que a provoca. Prejudica todos que estão por perto. A fim de tutelar a incolumidade das pessoas, o Estado deve adotar medidas eficientes e eficazes. Um dos modos possíveis é a proibição de fumar em local público. Restringir a liberdade de alguns objetivando resguardar a liberdade coletiva é absolutamentecondizente com o princípio da proporcionalidade, positivado na Constituição Federal do Brasilde 1988.', 'O Estado Democrático de Direito, garantia prevista no artigo primeiro da nossa Carta Magna, estabelece que todos os atos da Administração Pública devem ser legítimos, isto é, devem ter a finalidade do bem comum. A proibição de que se trata não desrespeita o direito à liberdade individual, apenas a restringe. A liberdade individual não pode ser entendida como ""fazer o que quiser fazer"". Deve ser entendida como ""fazer o que quiser fazer, mas respeitando o direito alheio"". ""Ter compaixão com o lobo é condenar as ovelhas à morte"", provérbio chinês. Raciocinando por analogia, se respeitarmos absolutamente o direito individual de fumar, estaremos desrespeitando o direito de não fumar. Para o Estado atingir o bem coletivo deve garantir a incolumidade pública. Dados estatísticos revelam que a fumaça originada do cigarro alheio mata sete pessoas (não-fumantes) todos os dias. Analisando a proporcionalidade jurídica, isto é, o custo-benefício, a proibição mostra-se salutar. Assim, a imposição outorgada pelo Estado, é benéfica e coerente com a democracia, que é o maior axioma da República Federativa Brasileira.']","[160, 80, 120, 120, 120]",600
Terceirização,"Afinal, quem ganha com a terceirização?","['Com a atual crise econômica no Brasil, as empresas buscam novas soluções para aumentar o lucro e conseguir se manter no mercado. É aí que surge a terceirização da atividade-fim da empresa, algo que até então era proibido por ser considerada  uma ameaça aos direitos sociais  conquistados nos últimos anos. A terceirização tem sido muito criticada, mas seria ela assim tão ruim?', 'Para os empresários, a terceirização trará benefícios, sem dúvidas. Afinal são eles os grandes apoiadores da reforma trabalhista. O trabalhador comum, por outro lado, com certeza sofrerá com a diminuição dos salários. Se a terceirização reduz os custos para uma empresa, é porque alguém está pagando por esta redução, e esta pessoa  é o próprio trabalhador. Quanto a direitos trabalhistas e previdenciários, a atual reforma procura meios para garanti-los, por exemplo, fazendo com que a empresa contratante fiscalize o cumprimento das obrigações pela empresa prestadora de serviços.', 'Embora com salários menores, a oferta de emprego tende a ser maior, e isto  não deixa de ser um benefício para o trabalhador. Além disso, haverá mais flexibilidade nas contratações, mais facilidade para mudar de emprego e, com o aparecimento de empresas especializadas no fornecimento de mão-de-obra e  dependendo do  quão aquecida esteja a economia, é possível até mesmo que o emprego venha até o trabalhador, e  não o contrário.', 'Enfim, a terceirização, sendo mais uma das táticas do capitalismo de especialização em busca de lucro, parece ser uma tendência irrefreável. Conquanto tenha pontos negativos, ela também possui pontos positivos e trará a oportunidade para que pessoas mais ousadas, que porventura estejam com seu potencial empreendedor atualmente contido por uma legislação trabalhista engessada, possam criar suas próprias empresas de fornecimento de trabalho especializado e realizar o sonho de ter seu próprio negócio.']","[200, 200, 200, 160, 120]",880
Analfabetismo funcional no Brasil,,"['Com o passar dos tempos o homem foi evoluindo e adquirindo costumes e habilidades, principalmente com o uso da escrita. A sua invenção na passagem da pré-história para a idade antiga, \xa0foi de grande importância para o desenvolvimento da humanidade, utilizando-a como uma fonte de informações e ideias, entretanto para adquirir tal habilidade é necessário também usar a leitura\xa0.', 'Nos dias atuais a sociedade usa a escrita e leitura com extrema frequência, pois, \xa0essas habilidades ajudam e influenciam no aumento do intelecto individual e coletivo, fortalecendo o pensamento crítico e criativo de cada um. Segundo o ""Inaf"" a alfabetização pode ser classificada em 4 vertentes, sendo uma delas o analfabetismo funcional, onde \xa0\xa0o indivíduo é incapaz de entender, compreender textos em geral, mesmo com o conhecimento básico de reconhecimento numérico e alfabético. Sendo assim, são incapazes de usufruir de livros e jornais. A leitura também está presente no mundo virtual onde grandes redes sociais \xa0como o ""Facebook"" e ""Twitter"" \xa0utilizam em sua grande parte textos informativos e opiniativos.', 'Como em toda a história a partir do uso da escrita, nem toda a população teve o direito de aprender tais dotes, é fundamental concordar que nos dias atuais essa carência ainda existe\xa0. De acordo com os dados do ""Instituto Pró-Livro"" \xa0as pessoas que foram entrevistadas dizem não entender o conteúdo de livros, também uma das causas é a falta de oportunidades e a desistência de alguns no ambiente escolar. Este fato exclui famílias carentes e com a falta de motivação ao crescimento no mercado de trabalho e pessoal, com a consequência de que não estarão ao mesmo patamar que os alfabetizados, servindo apenas em cargos mais baixos ou até mesmo sem uma fonte de renda.', 'Para eliminar este problema é necessário a estruturação de instituições caridosas para ajudar os desprovidos deste atributo, com um programa gratuito de aprendizagem e conhecimento sobre a escrita e sua leitura, após isso a prática, como leituras de contos e estórias\xa0\xa0pode levar essas vítimas ao entendimento e crescimento intelectual. É mister confirmar que o aumento de escolas públicas em locais afastados, como periferias e zonas rurais\xa0\xa0é essencial e um direito para os jovens. Assim a sociedade se tornará mais solidária e consequencialmente mais rica em diversos aspectos.']","[120, 160, 120, 160, 120]",680
